IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
116659390,15.24,4116,161,18,281763,13433425,27228,44071,900287,14491,108423731,39156604
55636490,15.22,4116,162,18,283725,13516715,27228,44071,905400,14491,109108496,39403152
55961600,14.55,4116,163,18,285479,13597761,27228,44071,912533,14491,109766454,39638187
56385146,12.41,4116,164,18,287198,13668438,27228,44071,919502,14491,110333398,39843386
56886900,10.76,4116,165,18,288863,13732014,27228,44071,925053,14491,110828981,40018462
120285674,14.91,4116,166,18,290631,13815759,27228,44071,931034,14491,111504025,40256614
120965295,16.21,4116,167,18,292286,13906552,27228,44071,936628,14491,112229433,40505585
57723090,16.52,4116,168,18,293912,13996971,27228,44071,940745,14491,112968352,40764785
58008257,15.72,4116,169,18,295681,14084398,27228,44071,945731,14491,113673895,41015588
58311915,15.13,4116,170,18,297205,14169172,27228,44071,952799,14491,114353930,41254960
123715627,16.05,4116,171,18,298986,14259928,27228,44071,958279,14491,115077431,41507029
58948418,13.78,4116,172,18,300821,14337253,27228,44071,965032,14491,115700806,41726216
59307947,13.84,4116,173,18,302637,14413823,27228,44071,973039,14491,116323916,41946000
59585562,15.80,4116,174,18,304261,14504322,27228,44071,977699,14491,117036390,42195237
59856796,15.99,4116,175,18,306153,14591701,27228,44071,982967,14491,117756050,42450185
60209972,13.96,4116,176,18,307781,14668738,27228,44071,989508,14491,118387859,42675917
60523874,15.00,4116,177,18,309590,14753623,27228,44071,994024,14491,119066378,42918645
128659201,14.49,4116,178,18,311295,14833309,27228,44071,1000596,14491,119719487,43153920
129359680,15.01,4116,179,18,312954,14914757,27228,44071,1005783,14491,120392177,43397019
61466470,15.52,4116,180,18,314848,15000574,27228,44071,1011341,14491,121090792,43642855
130746775,15.29,4116,181,18,316748,15086375,27228,44071,1016929,14491,121785207,43889620
62070081,15.10,4116,182,18,318508,15169923,27228,44071,1023267,14491,122462215,44131059
132136592,15.17,4116,183,18,320283,15253833,27228,44071,1027984,14491,123149999,44378758
62642964,16.07,4116,184,18,322176,15341757,27228,44071,1032777,14491,123871225,44632204
62991012,14.06,4116,185,18,323872,15421607,27228,44071,1039408,14491,124509964,44858983
63308019,14.83,4116,186,18,325669,15504128,27228,44071,1046747,14491,125176138,45092222
63597779,15.47,4116,187,18,327308,15590029,27228,44071,1052042,14491,125875458,45343746
63904547,15.21,4116,188,18,329211,15675132,27228,44071,1057373,14491,126560653,45588750
136327666,15.47,4116,189,18,331023,15762333,27228,44071,1061691,14491,127261699,45833309
64482028,15.42,4116,190,18,332647,15846305,27228,44071,1069069,14491,127953053,46078563
64789259,15.20,4116,191,18,334168,15932400,27228,44071,1073008,14491,128640261,46325890
65095247,15.29,4116,192,18,336138,16016181,27228,44071,1078121,14491,129329755,46571045
139097542,15.67,4116,193,18,337902,16104079,27228,44071,1083283,14491,130036955,46823425
139791217,15.74,4116,194,18,339660,16190239,27228,44071,1089494,14491,130740315,47066347
65986281,14.81,4116,195,18,341370,16271269,27228,44071,1096641,14491,131404560,47300077
66281436,15.40,4116,196,18,343219,16355432,27228,44071,1101586,14491,132098771,47546364
66589502,15.18,4116,197,18,344852,16440329,27228,44071,1107305,14491,132778582,47786502
66889226,15.33,4116,198,18,346593,16526853,27228,44071,1112234,14491,133471798,48032048
67273333,13.36,4116,199,18,348417,16598701,27228,44071,1118628,14491,134076664,48250460
67550172,15.79,4116,200,18,350013,16687819,27228,44071,1124433,14491,134786661,48501932
144690359,15.94,4116,201,18,351904,16775194,27228,44071,1130138,14491,135500686,48752221
145387153,15.10,4116,202,18,353660,16859378,27228,44071,1135339,14491,136181732,48992840
146073154,15.93,4116,203,18,355515,16948147,27228,44071,1140160,14491,136897718,49242079
68735927,14.77,4116,204,18,357214,17032866,27228,44071,1146358,14491,137561687,49474589
68993201,16.23,4116,205,18,358740,17124119,27228,44071,1152455,14491,138292406,49731392
148151280,14.11,4116,206,18,360508,17206508,27228,44071,1158064,14491,138933783,49961298
148827957,16.43,4116,207,18,362304,17297270,27228,44071,1163035,14491,139669973,50219513
69868160,16.26,4116,208,18,363932,17386047,27228,44071,1168153,14491,140397047,50473119
70133289,16.15,4116,209,18,365807,17476594,27228,44071,1173834,14491,141119749,50727638
150896687,15.20,4116,210,18,367582,17564351,27228,44071,1179974,14491,141806628,50967266
70756802,14.88,4116,211,18,369285,17645966,27228,44071,1185622,14491,142477089,51208700
71062203,15.25,4116,212,18,371147,17731324,27228,44071,1191561,14491,143165039,51450055
71376253,14.99,4116,213,18,373178,17816720,27228,44071,1195940,14491,143842835,51690743
153712149,14.78,4116,214,18,375070,17897962,27228,44071,1200244,14491,144513831,51930516
72006995,15.32,4116,215,18,376816,17981320,27228,44071,1204326,14491,145206243,52176263
72317058,15.08,4116,216,18,378441,18064648,27228,44071,1208705,14491,145887862,52420284
72612451,15.42,4116,217,18,380158,18150662,27228,44071,1214472,14491,146585391,52666642
72862550,16.25,4116,218,18,381967,18241566,27228,44071,1220854,14491,147318268,52923068
73142224,15.58,4116,219,18,383727,18331489,27228,44071,1227149,14491,148021527,53165861
73391951,16.40,4116,220,18,385425,18423987,27228,44071,1232933,14491,148755902,53419624
73679324,15.54,4116,221,18,387269,18512010,27228,44071,1239532,14491,149456736,53667708
73967574,15.44,4116,222,18,389204,18598087,27228,44071,1244209,14491,150154858,53916102
74254426,15.67,4116,223,18,391068,18683803,27228,44071,1249271,14491,150860794,54166354
74503459,16.53,4116,224,18,392719,18776428,27228,44071,1254083,14491,151602138,54424175
74825616,14.73,4116,225,18,394447,18862591,27228,44071,1258027,14491,152273908,54660846
75090112,16.02,4116,226,18,396172,18950709,27228,44071,1263164,14491,152996004,54917755
75384625,15.47,4116,227,18,397665,19035098,27228,44071,1268169,14491,153692849,55163841
163388721,15.15,4116,228,18,399336,19119455,27228,44071,1274360,14491,154376941,55407128
75964198,15.92,4116,229,18,401202,19206476,27228,44071,1281767,14491,155088303,55660504
76263368,15.21,4116,230,18,403039,19290428,27228,44071,1287650,14491,155778279,55909593
76600937,14.29,4116,231,18,404643,19371597,27228,44071,1292395,14491,156427233,56139237
76896108,15.28,4116,232,18,406366,19457520,27228,44071,1299976,14491,157113059,56384269
77392250,10.63,4116,233,18,408013,19534007,27228,44071,1306461,14491,157611718,56559693
77703368,15.18,4116,234,18,409882,19622481,27228,44071,1310296,14491,158302015,56801251
168341251,15.53,4116,235,18,411596,19710948,27228,44071,1316233,14491,159002391,57042872
169022611,16.16,4116,236,18,413542,19799855,27228,44071,1321033,14491,159729883,57295482
78510658,16.37,4116,237,18,415356,19889837,27228,44071,1326588,14491,160462966,57552829
170379913,16.43,4116,238,18,417150,19981276,27228,44071,1331963,14491,161200987,57806282
79054511,15.49,4116,239,18,418723,20069541,27228,44071,1337483,14491,161897528,58047989
79344081,15.63,4116,240,18,420526,20155603,27228,44071,1341832,14491,162600695,58298828
79602250,16.22,4116,241,18,422402,20246465,27228,44071,1346867,14491,163332394,58557345
79917501,14.98,4116,242,18,424188,20329647,27228,44071,1354099,14491,164005151,58796209
80214972,15.30,4116,243,18,425970,20419037,27228,44071,1358793,14491,164697390,59039416
174525678,15.11,4116,244,18,427577,20503853,27228,44071,1363976,14491,165380995,59282280
80857882,14.27,4116,245,18,429410,20583417,27228,44071,1370813,14491,166024857,59514715
81165246,15.12,4116,246,18,431188,20667171,27228,44071,1377253,14491,166701509,59755394
81493709,14.74,4116,247,18,432934,20750003,27228,44071,1381302,14491,167371947,59997296
81799272,15.20,4116,248,18,434616,20835096,27228,44071,1385686,14491,168060004,60245907
82121498,14.67,4116,249,18,436372,20918074,27228,44071,1391410,14491,168722155,60481896
178759063,15.34,4116,250,18,438202,21003528,27228,44071,1397008,14491,169415267,60726359
179461108,14.73,4116,251,18,440015,21087955,27228,44071,1403072,14491,170081940,60965014
83039575,15.26,4116,252,18,441823,21174399,27228,44071,1409640,14491,170768726,61211450
83390959,14.06,4116,253,18,443752,21250940,27228,44071,1414930,14491,171402950,61441058
83670663,15.80,4116,254,18,445440,21337153,27228,44071,1420451,14491,172111491,61693857
83948097,15.71,4116,255,18,447209,21426103,27228,44071,1426593,14491,172819071,61940934
84258431,14.99,4116,256,18,448663,21509313,27228,44071,1431141,14491,173496154,62183015
84616194,13.90,4116,257,18,450324,21585113,27228,44071,1438479,14491,174125432,62412119
84909709,15.37,4116,258,18,452051,21670095,27228,44071,1444583,14491,174819917,62656792
185037647,15.80,4116,259,18,453851,21759923,27228,44071,1450350,14491,175535661,62911469
85445889,16.31,4116,260,18,455470,21849361,27228,44071,1456413,14491,176266245,63166227
186415698,15.50,4116,261,18,457198,21936080,27228,44071,1462488,14491,176965938,63408077
85993002,16.54,4116,262,18,459215,22029004,27228,44071,1468139,14491,177704487,63661400
86304075,15.14,4116,263,18,460929,22111158,27228,44071,1474086,14491,178386984,63906431
86583775,15.59,4116,264,18,462551,22197714,27228,44071,1480357,14491,179090929,64156679
189172339,15.00,4116,265,18,464193,22281236,27228,44071,1487071,14491,179768686,64404724
189878971,14.47,4116,266,18,465791,22362215,27228,44071,1492245,14491,180424480,64639373
87535816,15.07,4116,267,18,467521,22447288,27228,44071,1499571,14491,181102487,64887224
191256784,15.75,4116,268,18,469413,22533528,27228,44071,1505114,14491,181809671,65139311
88096777,15.78,4116,269,18,471115,22619218,27228,44071,1510757,14491,182518528,65389939
88393010,15.44,4116,270,18,472968,22704639,27228,44071,1516167,14491,183213920,65639151
193321033,16.08,4116,271,18,474651,22793202,27228,44071,1521134,14491,183935726,65890993
194020417,15.23,4116,272,18,476572,22878779,27228,44071,1525447,14491,184625058,66135712
89280388,14.89,4116,273,18,478418,22965179,27228,44071,1530417,14491,185298100,66375680
89584608,15.11,4116,274,18,480119,23049147,27228,44071,1536531,14491,185979725,66614783
196112225,15.44,4116,275,18,481982,23134824,27228,44071,1543403,14491,186676570,66863772
90216443,14.25,4116,276,18,483779,23213823,27228,44071,1549850,14491,187318017,67093667
90509551,15.31,4116,277,18,485475,23299756,27228,44071,1554402,14491,188010554,67342105
90831698,14.78,4116,278,18,487065,23384095,27228,44071,1558379,14491,188677301,67574662
91100356,16.17,4116,279,18,488715,23471886,27228,44071,1563121,14491,189402076,67830027
91381650,15.80,4116,280,18,490562,23561407,27228,44071,1568457,14491,190114011,68082897
91716742,14.61,4116,281,18,492259,23643311,27228,44071,1573812,14491,190773409,68311856
201007239,16.02,4116,282,18,493987,23732972,27228,44071,1579382,14491,191493332,68561698
92354016,13.83,4116,283,18,495712,23811667,27228,44071,1583987,14491,192124232,68787206
92637584,15.70,4116,284,18,497461,23897472,27228,44071,1589988,14491,192827458,69034053
92903342,16.00,4116,285,18,499279,23986696,27228,44071,1597593,14491,193544989,69287359
93202112,15.24,4116,286,18,500876,24074716,27228,44071,1602697,14491,194231459,69528546
93479988,16.04,4116,287,18,502764,24161323,27228,44071,1608372,14491,194949652,69779377
93743989,16.12,4116,288,18,504410,24250612,27228,44071,1612872,14491,195676454,70038671
94079662,14.48,4116,289,18,506163,24332861,27228,44071,1617603,14491,196332113,70273613
94427567,14.00,4116,290,18,507772,24414192,27228,44071,1624821,14491,196967111,70499753
94691150,16.04,4116,291,18,509454,24504659,27228,44071,1632815,14491,197682107,70752649
207995147,13.66,4116,292,18,511249,24582230,27228,44071,1637372,14491,198305248,70973567
95361635,15.27,4116,293,18,512967,24667008,27228,44071,1642139,14491,198991552,71222918
95698258,14.35,4116,294,18,514721,24747702,27228,44071,1647671,14491,199640550,71457321
96002864,15.11,4116,295,18,516458,24832467,27228,44071,1653669,14491,200321708,71700478
210784520,15.19,4116,296,18,518234,24918818,27228,44071,1659976,14491,201009607,71944917
96673822,13.78,4116,297,18,520015,24999257,27228,44071,1665559,14491,201627776,72165317
97003790,14.59,4116,298,18,521831,25080202,27228,44071,1671680,14491,202286450,72399043
97297991,15.38,4116,299,18,523543,25165799,27228,44071,1676086,14491,202978882,72644902
97579715,15.66,4116,300,18,525486,25254126,27228,44071,1680384,14491,203684169,72894389
97926293,14.07,4116,301,18,527224,25332825,27228,44071,1686174,14491,204322298,73125238
98239102,14.97,4116,302,18,528864,25417993,27228,44071,1691215,14491,204998779,73366768
215730629,14.56,4116,303,18,530434,25500207,27228,44071,1697128,14491,205657169,73605543
98866013,15.49,4116,304,18,532393,25585481,27228,44071,1703902,14491,206350712,73851588
217119611,15.27,4116,305,18,534193,25673603,27228,44071,1709414,14491,207040174,74095637
217807549,15.22,4116,306,18,535899,25759079,27228,44071,1714781,14491,207727711,74345670
99783946,14.66,4116,307,18,537616,25838285,27228,44071,1722382,14491,208383551,74578729
100100882,14.89,4116,308,18,539547,25921448,27228,44071,1727549,14491,209054203,74816374
100435761,14.46,4116,309,18,541118,26002886,27228,44071,1733976,14491,209707976,75047479
100733794,15.25,4116,310,18,542880,26087751,27228,44071,1740043,14491,210397539,75290893
221319309,15.51,4116,311,18,544726,26174124,27228,44071,1745354,14491,211097830,75537451
101330376,14.96,4116,312,18,546341,26258269,27228,44071,1752165,14491,211769462,75774330
101619140,15.49,4116,313,18,548097,26344906,27228,44071,1759399,14491,212467909,76020721
223386140,16.33,4116,314,18,549771,26434873,27228,44071,1764529,14491,213201925,76278692
102156005,15.94,4116,315,18,551380,26523438,27228,44071,1770728,14491,213915470,76527376
102463088,15.38,4116,316,18,553083,26609632,27228,44071,1775688,14491,214607964,76769170
102726453,16.05,4116,317,18,554485,26698654,27228,44071,1781530,14491,215330887,77021669
226153346,15.49,4116,318,18,556179,26784747,27228,44071,1786005,14491,216028115,77267592
103349055,14.69,4116,319,18,557757,26866372,27228,44071,1791934,14491,216688370,77503921
103705461,13.87,4116,320,18,559361,26943484,27228,44071,1798013,14491,217316517,77732649
104001379,15.53,4116,321,18,561003,27032458,27228,44071,1803111,14491,218014561,77978387
104289850,15.41,4116,322,18,562879,27119132,27228,44071,1809628,14491,218710703,78221425
104588510,15.34,4116,323,18,564676,27204428,27228,44071,1815358,14491,219399188,78463311
104910991,14.77,4116,324,18,566429,27287073,27228,44071,1819552,14491,220067646,78701341
105194998,15.76,4116,325,18,567923,27372745,27228,44071,1827242,14491,220770172,78948806
105489883,15.26,4116,326,18,569609,27455759,27228,44071,1832709,14491,221458988,79198466
105798406,15.12,4116,327,18,571398,27540393,27228,44071,1838147,14491,222140732,79440986
106101982,15.12,4116,328,18,573187,27623936,27228,44071,1844355,14491,222821740,79682823
233875192,14.29,4116,329,18,574819,27701989,27228,44071,1850877,14491,223465150,79913881
106704555,16.06,4116,330,18,576562,27792450,27228,44071,1855335,14491,224186939,80170229
235238549,16.32,4116,331,18,578378,27882822,27228,44071,1860428,14491,224923207,80426272
235952756,14.34,4116,332,18,579963,27963176,27228,44071,1865261,14491,225570101,80652202
236659478,14.81,4116,333,18,581788,28047569,27228,44071,1871097,14491,226237905,80886988
107926523,15.27,4116,334,18,583663,28132996,27228,44071,1879336,14491,226924393,81129206
108166552,16.66,4116,335,18,585361,28225166,27228,44071,1885221,14491,227674486,81391318
108436716,16.07,4116,336,18,587100,28314965,27228,44071,1890400,14491,228394166,81644404
108764722,14.71,4116,337,18,588926,28399100,27228,44071,1895914,14491,229060188,81879168
240095259,15.22,4116,338,18,590468,28484925,27228,44071,1901100,14491,229748475,82124141
240790345,15.54,4116,339,18,592196,28573056,27228,44071,1906636,14491,230448722,82370810
109693957,14.46,4116,340,18,593777,28651052,27228,44071,1911918,14491,231096885,82606737
109996268,15.33,4116,341,18,595579,28735603,27228,44071,1916782,14491,231788437,82851041
110266195,15.98,4116,342,18,597269,28823470,27228,44071,1922144,14491,232509537,83106268
110556733,15.52,4116,343,18,599051,28910662,27228,44071,1928579,14491,233204810,83352261
110831441,15.93,4116,344,18,600779,28997363,27228,44071,1933696,14491,233921593,83603244
111060311,17.10,4116,345,18,602506,29089463,27228,44071,1939754,14491,234683267,83867679
111326446,16.00,4116,346,18,604202,29178488,27228,44071,1945606,14491,235400913,84120554
111642038,14.95,4116,347,18,606069,29262153,27228,44071,1950897,14491,236075880,84362618
247006107,15.17,4116,348,18,607917,29346414,27228,44071,1955735,14491,236759404,84606835
112255478,15.25,4116,349,18,609659,29431221,27228,44071,1963463,14491,237442374,84847906
112588514,14.45,4116,350,18,611344,29510818,27228,44071,1969498,14491,238096091,85079935
112910893,14.84,4116,351,18,613007,29593529,27228,44071,1975046,14491,238764861,85317161
