IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
70076244,14.91,4116,164,18,279037,13279315,27228,44090,963615,14454,96444927,34726035
70407972,15.20,4116,165,18,280944,13365956,27228,44090,969887,14454,97100360,34956020
70776545,14.31,4116,166,18,282665,13448541,27228,44090,976103,14454,97716815,35177633
71129580,14.83,4116,167,18,284428,13530884,27228,44090,980906,14454,98356404,35403247
71492262,14.46,4116,168,18,286244,13614528,27228,44090,984898,14454,98979677,35624406
71842825,14.63,4116,169,18,287795,13699334,27228,44090,992450,14454,99612106,35848521
128578201,15.47,4116,170,18,289670,13788664,27228,44090,998458,14454,100282525,36086801
72489428,15.13,4116,171,18,291372,13875772,27228,44090,1004727,14454,100934281,36322556
72873880,13.94,4116,172,18,293084,13957120,27228,44090,1010121,14454,101537368,36536537
73207194,15.19,4116,173,18,294784,14043520,27228,44090,1015728,14454,102191640,36769131
73575464,14.27,4116,174,18,296664,14124194,27228,44090,1021559,14454,102809986,36993055
73946161,14.38,4116,175,18,298372,14207690,27228,44090,1025667,14454,103432367,37213184
74298928,14.58,4116,176,18,300016,14292496,27228,44090,1033711,14454,104058140,37433754
74672524,14.14,4116,177,18,301883,14375574,27228,44090,1038766,14454,104672918,37653088
134321939,14.62,4116,178,18,303549,14459286,27228,44090,1044105,14454,105303184,37878691
75409585,14.34,4116,179,18,305083,14540846,27228,44090,1048974,14454,105921045,38098145
75769836,14.64,4116,180,18,306706,14623607,27228,44090,1054868,14454,106549364,38322293
76088987,15.58,4116,181,18,308500,14712382,27228,44090,1059836,14454,107221588,38559789
137218713,12.94,4116,182,18,310265,14788221,27228,44090,1065224,14454,107779944,38760591
137937339,14.50,4116,183,18,312040,14871272,27228,44090,1070834,14454,108406251,38983414
138658653,14.69,4116,184,18,313873,14955659,27228,44090,1076261,14454,109036847,39205407
77570905,15.20,4116,185,18,315442,15041406,27228,44090,1082875,14454,109688643,39439575
140076605,15.04,4116,186,18,317127,15127015,27228,44090,1087756,14454,110339293,39671272
140798238,14.30,4116,187,18,318885,15209108,27228,44090,1093675,14454,110954425,39892965
78641531,14.69,4116,188,18,320741,15294954,27228,44090,1100123,14454,111583325,40116688
79008113,14.58,4116,189,18,322469,15378255,27228,44090,1105397,14454,112213297,40340521
79283875,16.56,4116,190,18,324149,15471639,27228,44090,1109558,14454,112926269,40587455
143610888,16.60,4116,191,18,325861,15565672,27228,44090,1113616,14454,113644731,40839487
79935111,14.42,4116,192,18,327565,15646642,27228,44090,1118802,14454,114260414,41057886
145054424,14.40,4116,193,18,329327,15729835,27228,44090,1125274,14454,114883975,41277264
80622190,15.54,4116,194,18,331147,15819475,27228,44090,1131647,14454,115549819,41513383
80920815,15.80,4116,195,18,332886,15911684,27228,44090,1137483,14454,116236408,41752129
147141496,15.97,4116,196,18,334582,16003366,27228,44090,1142284,14454,116924564,41993237
81534410,15.59,4116,197,18,336189,16093002,27228,44090,1148066,14454,117597707,42227548
81865015,15.32,4116,198,18,338016,16178022,27228,44090,1154490,14454,118255441,42458466
82205859,15.10,4116,199,18,339782,16267365,27228,44090,1160606,14454,118909971,42686755
149949597,16.08,4116,200,18,341373,16358356,27228,44090,1166510,14454,119601753,42925903
150651568,15.82,4116,201,18,343237,16448250,27228,44090,1170035,14454,120286291,43164015
83175097,14.23,4116,202,18,345021,16527909,27228,44090,1176255,14454,120899636,43384240
152093318,14.47,4116,203,18,346808,16613243,27228,44090,1182379,14454,121527838,43605851
152804432,14.66,4116,204,18,348483,16698130,27228,44090,1187650,14454,122161027,43833635
84298045,13.34,4116,205,18,350100,16776464,27228,44090,1195505,14454,122734705,44039907
84693763,13.87,4116,206,18,351900,16854975,27228,44090,1201915,14454,123334623,44253651
85031229,14.96,4116,207,18,353477,16938234,27228,44090,1208037,14454,123980333,44478328
85365176,15.19,4116,208,18,354944,17024218,27228,44090,1211782,14454,124639355,44706133
85685131,15.51,4116,209,18,356765,17112133,27228,44090,1217845,14454,125306280,44938037
157110952,15.32,4116,210,18,358493,17199900,27228,44090,1224165,14454,125969647,45174679
86332345,15.47,4116,211,18,360059,17287141,27228,44090,1229031,14454,126631052,45410015
158552013,13.85,4116,212,18,361786,17367726,27228,44090,1234707,14454,127232942,45622585
159273454,14.68,4116,213,18,363213,17451968,27228,44090,1239301,14454,127863559,45846831
87422189,15.13,4116,214,18,365011,17536127,27228,44090,1247093,14454,128508512,46073681
160682520,15.96,4116,215,18,366719,17627756,27228,44090,1251970,14454,129200543,46311923
161368024,16.17,4116,216,18,368287,17718450,27228,44090,1259702,14454,129894499,46554839
88385896,14.32,4116,217,18,369926,17801762,27228,44090,1265800,14454,130509697,46770995
88661399,16.49,4116,218,18,371723,17893410,27228,44090,1272730,14454,131219482,47018237
88977366,15.45,4116,219,18,373417,17983655,27228,44090,1278230,14454,131890459,47256025
164170726,16.20,4116,220,18,375089,18074068,27228,44090,1282569,14454,132589477,47496488
164856194,16.33,4116,221,18,376904,18168707,27228,44090,1289298,14454,133291119,47743935
165603834,13.20,4116,222,18,378708,18244227,27228,44090,1295203,14454,133859228,47946323
90293953,15.66,4116,223,18,380364,18331753,27228,44090,1303479,14454,134529651,48176847
166999136,15.90,4116,224,18,382255,18424888,27228,44090,1308356,14454,135214615,48415681
90957197,14.61,4116,225,18,384007,18510236,27228,44090,1316233,14454,135842716,48636790
91313876,14.61,4116,226,18,385593,18593111,27228,44090,1322810,14454,136471933,48858776
91711016,13.69,4116,227,18,387374,18672075,27228,44090,1327900,14454,137065089,49066840
169882012,14.88,4116,228,18,389262,18759024,27228,44090,1332922,14454,137712663,49294990
170592073,14.94,4116,229,18,390990,18842990,27228,44090,1338293,14454,138355991,49524254
171297352,15.33,4116,230,18,392752,18928980,27228,44090,1344616,14454,139010176,49754747
172005560,14.79,4116,231,18,394448,19014689,27228,44090,1348232,14454,139651302,49985994
172733119,14.30,4116,232,18,396155,19095661,27228,44090,1354067,14454,140265020,50204567
173434046,15.38,4116,233,18,398014,19182706,27228,44090,1359816,14454,140926529,50440702
94127317,15.02,4116,234,18,399608,19268251,27228,44090,1364872,14454,141571437,50675854
94459427,15.09,4116,235,18,401544,19354531,27228,44090,1371202,14454,142222968,50909533
94779101,15.37,4116,236,18,403315,19441847,27228,44090,1377982,14454,142887898,51147657
95203927,13.07,4116,237,18,404878,19519692,27228,44090,1384552,14454,143453207,51349091
95529098,15.37,4116,238,18,406643,19605125,27228,44090,1390813,14454,144115216,51582812
95844027,15.44,4116,239,18,408452,19695599,27228,44090,1395436,14454,144785451,51820449
178377135,16.24,4116,240,18,410074,19785665,27228,44090,1401537,14454,145483694,52065571
96464992,15.32,4116,241,18,411875,19874248,27228,44090,1407190,14454,146144794,52294583
96781528,15.52,4116,242,18,413662,19959439,27228,44090,1413228,14454,146812492,52526825
97073706,16.18,4116,243,18,415428,20050310,27228,44090,1417271,14454,147511211,52774314
181204721,14.33,4116,244,18,417147,20132913,27228,44090,1423195,14454,148130954,52989930
181903581,15.74,4116,245,18,418615,20222115,27228,44090,1427562,14454,148811274,53232226
182602304,15.72,4116,246,18,420471,20311583,27228,44090,1432740,14454,149487146,53468094
183327888,14.25,4116,247,18,422199,20393767,27228,44090,1438720,14454,150101869,53685217
98858512,13.28,4116,248,18,423888,20469275,27228,44090,1444809,14454,150671404,53889870
99189144,15.30,4116,249,18,425663,20555035,27228,44090,1449847,14454,151333377,54125477
99535075,14.78,4116,250,18,427342,20641568,27228,44090,1455197,14454,151976604,54352004
99896598,14.51,4116,251,18,429033,20724168,27228,44090,1462125,14454,152599830,54574113
100323630,13.01,4116,252,18,430706,20798936,27228,44090,1466541,14454,153164812,54778407
187686960,14.37,4116,253,18,432615,20879687,27228,44090,1471515,14454,153785540,55002030
188406176,14.26,4116,254,18,434178,20962971,27228,44090,1476346,14454,154403779,55223026
101433762,14.28,4116,255,18,435820,21043593,27228,44090,1483906,14454,155018023,55441179
101758939,15.29,4116,256,18,437636,21131214,27228,44090,1491105,14454,155675439,55669068
102177052,13.21,4116,257,18,439303,21207566,27228,44090,1496187,14454,156249267,55873889
102521814,15.03,4116,258,18,440978,21292616,27228,44090,1502540,14454,156896292,56100489
102836888,15.67,4116,259,18,442632,21378824,27228,44090,1507513,14454,157572817,56339608
103121230,16.35,4116,260,18,444433,21470234,27228,44090,1514024,14454,158276399,56585330
103392254,16.70,4116,261,18,446122,21565738,27228,44090,1519217,14454,158998420,56836116
194099355,14.05,4116,262,18,447541,21649994,27228,44090,1527074,14454,159604280,57050108
104144835,14.19,4116,263,18,449430,21736399,27228,44090,1532785,14454,160216484,57271920
195536752,14.49,4116,264,18,451251,21818649,27228,44090,1537582,14454,160843916,57495811
196266450,13.77,4116,265,18,452707,21899555,27228,44090,1543334,14454,161436913,57713308
196979947,14.82,4116,266,18,454319,21986324,27228,44090,1547504,14454,162077695,57942444
105615772,14.24,4116,267,18,456111,22065540,27228,44090,1555865,14454,162687492,58159355
198409703,15.30,4116,268,18,457928,22152759,27228,44090,1561379,14454,163349281,58393929
106304026,14.65,4116,269,18,459656,22234064,27228,44090,1567772,14454,163977944,58616605
199845870,14.66,4116,270,18,461428,22318511,27228,44090,1573063,14454,164614714,58840517
106983560,15.54,4116,271,18,462998,22402656,27228,44090,1579588,14454,165279915,59073430
107290952,15.59,4116,272,18,464842,22494972,27228,44090,1586125,14454,165953866,59312403
107560271,16.63,4116,273,18,466526,22587380,27228,44090,1591413,14454,166671394,59562560
107851429,16.17,4116,274,18,468141,22678793,27228,44090,1595729,14454,167368882,59804981
108128237,16.52,4116,275,18,469773,22769124,27228,44090,1600577,14454,168080376,60055284
108451473,15.48,4116,276,18,471447,22859050,27228,44090,1605944,14454,168749347,60290177
204710973,15.77,4116,277,18,473103,22950320,27228,44090,1610517,14454,169432520,60526839
109051612,16.27,4116,278,18,474840,23039026,27228,44090,1617667,14454,170125688,60767481
206097513,15.77,4116,279,18,476495,23128800,27228,44090,1622911,14454,170807242,61004120
206785679,16.48,4116,280,18,478083,23221088,27228,44090,1628217,14454,171513343,61249778
207507388,15.40,4116,281,18,479983,23308583,27228,44090,1633046,14454,172172196,61477997
110308871,15.49,4116,282,18,481671,23395342,27228,44090,1637888,14454,172840367,61713796
110570525,16.96,4116,283,18,483392,23490685,27228,44090,1643143,14454,173568299,61965165
110926577,14.52,4116,284,18,485128,23575907,27228,44090,1649191,14454,174195769,62189049
111276109,14.75,4116,285,18,486664,23661425,27228,44090,1654297,14454,174833979,62417881
111663370,13.84,4116,286,18,488522,23738400,27228,44090,1660509,14454,175431126,62629203
112008747,14.83,4116,287,18,490343,23822373,27228,44090,1667882,14454,176067186,62853213
112352259,14.97,4116,288,18,492240,23909112,27228,44090,1672209,14454,176717694,63085197
213188667,15.87,4116,289,18,493925,24000174,27228,44090,1677290,14454,177400484,63325223
112964404,15.89,4116,290,18,495621,24089020,27228,44090,1682526,14454,178080140,63566683
113271447,15.80,4116,291,18,497222,24176678,27228,44090,1687714,14454,178761946,63805770
215270420,16.29,4116,292,18,499047,24267251,27228,44090,1692848,14454,179463576,64053083
113818695,16.96,4116,293,18,500630,24363477,27228,44090,1699047,14454,180189645,64302150
114130375,15.65,4116,294,18,502400,24453723,27228,44090,1705744,14454,180865315,64535959
114436732,15.84,4116,295,18,504129,24542318,27228,44090,1712437,14454,181549497,64774349
114827047,13.91,4116,296,18,505769,24620626,27228,44090,1718454,14454,182148698,64986907
115125401,15.99,4116,297,18,507481,24711862,27228,44090,1724456,14454,182834835,65226722
219468301,15.16,4116,298,18,509000,24799595,27228,44090,1729393,14454,183491841,65457318
115858135,13.48,4116,299,18,510812,24880499,27228,44090,1733725,14454,184078109,65665763
220899292,15.98,4116,300,18,512471,24971819,27228,44090,1738324,14454,184773076,65908165
116535253,14.43,4116,301,18,514218,25054770,27228,44090,1743883,14454,185391273,66123664
116971675,12.81,4116,302,18,515890,25129274,27228,44090,1750101,14454,185946292,66323003
223083535,15.05,4116,303,18,517532,25214872,27228,44090,1756314,14454,186598139,66555972
117636742,15.52,4116,304,18,519331,25299955,27228,44090,1762000,14454,187259928,66791163
117979140,14.85,4116,305,18,521094,25388197,27228,44090,1767070,14454,187904415,67017299
225243782,13.37,4116,306,18,522755,25467032,27228,44090,1772873,14454,188485986,67219501
118726357,15.21,4116,307,18,524458,25551562,27228,44090,1780825,14454,189138263,67455599
226649694,15.13,4116,308,18,526039,25639303,27228,44090,1785691,14454,189797009,67688030
119425979,14.42,4116,309,18,527752,25720595,27228,44090,1793498,14454,190416900,67910500
119711980,16.19,4116,310,18,529688,25812058,27228,44090,1800663,14454,191111061,68151843
120006992,16.03,4116,311,18,531594,25902406,27228,44090,1805474,14454,191802610,68394055
120316014,15.68,4116,312,18,533252,25991464,27228,44090,1811335,14454,192482202,68633045
120616917,15.97,4116,313,18,534965,26082356,27228,44090,1817237,14454,193166064,68872171
120934619,15.54,4116,314,18,536560,26167704,27228,44090,1823667,14454,193832553,69110238
231554198,14.89,4116,315,18,538178,26254101,27228,44090,1827830,14454,194477310,69338071
121686821,13.37,4116,316,18,539915,26330320,27228,44090,1832702,14454,195054434,69545067
232997369,15.09,4116,317,18,541780,26421080,27228,44090,1838284,14454,195709204,69773513
122383245,14.40,4116,318,18,543505,26504568,27228,44090,1843938,14454,196331788,69997732
234432733,14.86,4116,319,18,545199,26588171,27228,44090,1850132,14454,196973264,70223002
123076039,14.92,4116,320,18,547012,26672873,27228,44090,1857937,14454,197615911,70457420
123446818,14.26,4116,321,18,548828,26753989,27228,44090,1864458,14454,198230601,70675070
123753616,15.97,4116,322,18,550585,26843908,27228,44090,1868777,14454,198920466,70917467
124070609,15.74,4116,323,18,552303,26930745,27228,44090,1873291,14454,199596961,71155527
124364135,16.28,4116,324,18,554118,27021979,27228,44090,1877913,14454,200299867,71401198
124724422,14.50,4116,325,18,555904,27104513,27228,44090,1882458,14454,200927984,71625927
125094375,14.23,4116,326,18,557664,27185959,27228,44090,1887521,14454,201545506,71846067
125434096,14.98,4116,327,18,559366,27275203,27228,44090,1894226,14454,202189302,72067875
125827902,13.75,4116,328,18,561068,27354100,27228,44090,1899981,14454,202784014,72279394
126145282,15.35,4116,329,18,562893,27443131,27228,44090,1907584,14454,203446323,72512200
126483005,15.00,4116,330,18,564537,27529199,27228,44090,1914533,14454,204092289,72741620
126790863,15.81,4116,331,18,566391,27616843,27228,44090,1920145,14454,204772099,72977882
127175642,14.04,4116,332,18,567782,27698189,27228,44090,1926186,14454,205376739,73190164
127536232,14.61,4116,333,18,569695,27781828,27228,44090,1930892,14454,206006929,73412229
127910135,14.20,4116,334,18,571461,27862856,27228,44090,1935039,14454,206620472,73636167
128268472,14.68,4116,335,18,573058,27947403,27228,44090,1940254,14454,207255111,73861684
128666070,13.70,4116,336,18,574738,28026838,27228,44090,1945583,14454,207848315,74072845
128988993,15.38,4116,337,18,576403,28112957,27228,44090,1951885,14454,208510541,74307592
247998927,14.95,4116,338,18,577980,28197860,27228,44090,1957087,14454,209157351,74536499
248704856,14.69,4116,339,18,579538,28279989,27228,44090,1963015,14454,209789140,74768687
249419851,14.61,4116,340,18,581382,28364199,27228,44090,1968948,14454,210418588,74993684
130427761,14.10,4116,341,18,583185,28442763,27228,44090,1975265,14454,211022503,75211221
250855846,15.20,4116,342,18,584777,28529455,27228,44090,1980394,14454,211679646,75445362
131055534,16.05,4116,343,18,586560,28622212,27228,44090,1986216,14454,212370770,75687742
131349834,16.12,4116,344,18,588185,28714809,27228,44090,1991444,14454,213066471,75932863
131739058,13.79,4116,345,18,589914,28792071,27228,44090,1998259,14454,213662585,76142655
132090540,14.62,4116,346,18,591870,28876426,27228,44090,2003663,14454,214297522,76363644
132382873,16.11,4116,347,18,593584,28967686,27228,44090,2008902,14454,214994046,76608079
132708860,15.33,4116,348,18,595382,29054595,27228,44090,2014850,14454,215656112,76840754
133013121,15.88,4116,349,18,597134,29143032,27228,44090,2020317,14454,216339645,77081327
133404462,13.75,4116,350,18,598632,29223140,27228,44090,2025039,14454,216933661,77294859
257222986,14.89,4116,351,18,600285,29307062,27228,44090,2030791,14454,217575145,77519245
134104512,14.72,4116,352,18,601971,29392460,27228,44090,2035885,14454,218213587,77742844
134468055,14.45,4116,353,18,603493,29477165,27228,44090,2043108,14454,218831646,77963988
