IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
255329037,13.76,4116,347,18,593692,29252474,27228,44086,2046916,14476,212947520,74890243
256078095,12.69,4116,348,18,595423,29329929,27228,44086,2053296,14476,213496420,75081174
256811599,13.87,4116,349,18,596978,29413798,27228,44086,2058554,14476,214096578,75290504
135580158,13.74,4116,350,18,598619,29496482,27228,44086,2066146,14476,214690094,75499493
136006113,12.86,4116,351,18,600508,29578007,27228,44086,2073449,14476,215249104,75696316
136389645,13.87,4116,352,18,602088,29662430,27228,44086,2078672,14476,215851325,75904022
259735143,14.24,4116,353,18,603737,29748350,27228,44086,2084257,14476,216469356,76118744
260487849,12.13,4116,354,18,605571,29826080,27228,44086,2090651,14476,216999895,76306304
137730053,11.10,4116,355,18,607079,29898552,27228,44086,2097416,14476,217480533,76484404
262031120,11.22,4116,356,18,608814,29969222,27228,44086,2102418,14476,217973263,76661618
138597052,14.26,4116,357,18,610484,30055208,27228,44086,2108154,14476,218587980,76875880
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
263491018,14.28,4116,358,18,612262,30140823,27228,44086,2113829,14476,219207121,77084458
264266133,11.42,4116,359,18,613968,30210744,27228,44086,2119189,14476,219704303,77260609
4379632,0.01,4116,0,18,3830,581,27228,44063,4651,14466,8774,710227
4563908,0.00,4116,1,18,5079,5993,27228,44063,18745,14466,11272,724303
5549257,0.00,4116,2,18,6446,5993,27228,44063,25483,14466,12247,737133
6972865,9.41,4116,3,18,7818,62874,27228,44063,32678,14466,418986,899740
7262946,16.12,4116,4,18,9569,155078,27228,44063,37489,14466,1113658,1141420
7729763,15.93,4116,5,18,11280,247018,27228,44063,43162,14466,1800659,1377828
7890279,15.46,4116,6,18,13122,335432,27228,44063,48520,14466,2465437,1614317
8250538,14.53,4116,7,18,14783,422130,27228,44063,54091,14466,3097740,1837032
9883239,13.46,4116,8,18,16271,506110,27228,44063,60307,14466,3683908,2039907
9083362,12.83,4116,9,18,18042,586407,27228,44063,66020,14466,4238642,2234563
9547539,12.15,4116,10,18,19719,663796,27228,44063,71533,14466,4769492,2421070
9915780,14.23,4116,11,18,21472,753091,27228,44063,76660,14466,5388987,2634962
10379936,12.07,4116,12,18,23203,829035,27228,44063,83091,14466,5913399,2822472
10801258,13.09,4116,13,18,24866,908793,27228,44063,87498,14466,6481103,3020762
11187417,13.78,4116,14,18,26649,994942,27228,44063,92568,14466,7083253,3232952
15110860,11.68,4116,15,18,28084,1070668,27228,44063,99897,14466,7594915,3411420
12105509,12.54,4116,16,18,29823,1148996,27228,44063,106632,14466,8138595,3603310
16598437,13.32,4116,17,18,31545,1229990,27228,44063,111878,14466,8717109,3802676
12967940,12.43,4116,18,18,33147,1308869,27228,44063,117638,14466,9256991,3995262
13403608,12.47,4116,19,18,34849,1392955,27228,44063,123735,14466,9804281,4188138
13801747,13.53,4116,20,18,36504,1478213,27228,44063,130031,14466,10392187,4394455
14206024,13.53,4116,21,18,38250,1564983,27228,44063,134710,14466,10981656,4599021
20299500,13.27,4116,22,18,39736,1647708,27228,44063,139226,14466,11557760,4800364
21029075,13.83,4116,23,18,41429,1731777,27228,44063,144189,14466,12156913,5010081
21761386,13.59,4116,24,18,42814,1816762,27228,44063,149863,14466,12747916,5216851
15777586,14.15,4116,25,18,44473,1904264,27228,44063,155721,14466,13359810,5427209
16092202,15.46,4116,26,18,46276,1995428,27228,44063,159973,14466,14030674,5664502
16373728,16.34,4116,27,18,48091,2088697,27228,44063,166213,14466,14733135,5908730
16632049,16.87,4116,28,18,49906,2183135,27228,44063,170847,14466,15461609,6163272
16920375,16.24,4116,29,18,51706,2275220,27228,44063,174580,14466,16164527,6409045
25950999,15.86,4116,30,18,53506,2364863,27228,44063,179905,14466,16848559,6646380
17606907,13.93,4116,31,18,55143,2449381,27228,44063,186813,14466,17449903,6856312
18061712,12.26,4116,32,18,56879,2527359,27228,44063,192250,14466,17984946,7041526
18468344,13.42,4116,33,18,58567,2611402,27228,44063,197607,14466,18566345,7247513
18910949,12.61,4116,34,18,60430,2692506,27228,44063,201192,14466,19119941,7440846
19311907,13.33,4116,35,18,62155,2775746,27228,44063,207968,14466,19698574,7644516
19714553,13.55,4116,36,18,63889,2857719,27228,44063,213385,14466,20284611,7851560
20159726,12.37,4116,37,18,65611,2938601,27228,44063,217014,14466,20829518,8045131
31884887,13.34,4116,38,18,67287,3022758,27228,44063,223524,14466,21409999,8246203
20985527,13.23,4116,39,18,69053,3103657,27228,44063,228320,14466,21986275,8446604
21397600,13.29,4116,40,18,70731,3184177,27228,44063,235856,14466,22557924,8647231
34092738,14.18,4116,41,18,72465,3271131,27228,44063,239128,14466,23177201,8862164
22157182,13.94,4116,42,18,73803,3357169,27228,44063,243916,14466,23776450,9071292
22541260,14.20,4116,43,18,75620,3439782,27228,44063,249377,14466,24387722,9279943
22945723,13.63,4116,44,18,77323,3520785,27228,44063,254260,14466,24975796,9483998
37034478,13.14,4116,45,18,78968,3605973,27228,44063,259289,14466,25551315,9686963
37757765,13.85,4116,46,18,80605,3691987,27228,44063,264944,14466,26152611,9899282
38551459,10.28,4116,47,18,82238,3758210,27228,44063,270783,14466,26600292,10058043
24729045,12.48,4116,48,18,83865,3836035,27228,44063,278117,14466,27139190,10247725
40024516,13.92,4116,49,18,85580,3925107,27228,44063,284435,14466,27747791,10459330
25469562,14.33,4116,50,18,87151,4011367,27228,44063,290196,14466,28365479,10675505
25867766,13.49,4116,51,18,88758,4096251,27228,44063,295256,14466,28954427,10881552
26327207,12.12,4116,52,18,90319,4172366,27228,44063,300201,14466,29483498,11070015
42973680,13.76,4116,53,18,92098,4260240,27228,44063,305950,14466,30084942,11281175
27133483,13.25,4116,54,18,93729,4339938,27228,44063,311019,14466,30658705,11486029
27496628,14.50,4116,55,18,95429,4425393,27228,44063,316524,14466,31287007,11708179
45146749,14.30,4116,56,18,97145,4508645,27228,44063,321796,14466,31905190,11925700
45902811,12.08,4116,57,18,98787,4586083,27228,44063,329137,14466,32429913,12110959
46660280,11.99,4116,58,18,100353,4661390,27228,44063,335969,14466,32947472,12292006
29239388,12.45,4116,59,18,101966,4741585,27228,44063,340532,14466,33493273,12488326
29663349,12.96,4116,60,18,103626,4820650,27228,44063,347138,14466,34057701,12686857
30089873,12.85,4116,61,18,105458,4899896,27228,44063,353668,14466,34616139,12880968
49657594,12.35,4116,62,18,107173,4976757,27228,44063,359161,14466,35153535,13069560
30916159,14.06,4116,63,18,108910,5063552,27228,44063,364337,14466,35764631,13278692
31285599,14.24,4116,64,18,110743,5151199,27228,44063,368656,14466,36385677,13495150
31677249,13.67,4116,65,18,112283,5233686,27228,44063,374410,14466,36979084,13702389
32071594,13.60,4116,66,18,114015,5315817,27228,44063,380147,14466,37571715,13908199
53309693,13.54,4116,67,18,115666,5402674,27228,44063,385740,14466,38161212,14112354
54022701,15.11,4116,68,18,117435,5493235,27228,44063,390633,14466,38814685,14336369
33164490,14.46,4116,69,18,119012,5579864,27228,44063,395571,14466,39437505,14551972
33589312,12.89,4116,70,18,120718,5661102,27228,44063,401331,14466,40000411,14748139
34012841,13.07,4116,71,18,122246,5742781,27228,44063,406784,14466,40566335,14946325
34416295,13.41,4116,72,18,123964,5826192,27228,44063,411246,14466,41152391,15151153
34876654,12.06,4116,73,18,125563,5903946,27228,44063,417667,14466,41677983,15333213
35396961,10.46,4116,74,18,127093,5987803,27228,44063,423518,14466,42145628,15495208
35815718,13.17,4116,75,18,128729,6070282,27228,44063,429208,14466,42718523,15693966
36178285,14.46,4116,76,18,130373,6158973,27228,44063,436109,14466,43345260,15907717
60721594,12.66,4116,77,18,132145,6240120,27228,44063,441170,14466,43894827,16099652
37008384,13.79,4116,78,18,133827,6323931,27228,44063,447019,14466,44491120,16305408
62179624,14.11,4116,79,18,135454,6411690,27228,44063,450805,14466,45104997,16512940
37817893,12.69,4116,80,18,137060,6489357,27228,44063,457158,14466,45653171,16704185
38210128,13.78,4116,81,18,138828,6576299,27228,44063,461924,14466,46254375,16912880
38613041,13.34,4116,82,18,140596,6660780,27228,44063,467480,14466,46836258,17115371
39050075,12.73,4116,83,18,142476,6740568,27228,44063,472991,14466,47390346,17309873
39434229,14.10,4116,84,18,144114,6827348,27228,44063,477506,14466,48000648,17518790
66607604,14.00,4116,85,18,145852,6914141,27228,44063,482353,14466,48614205,17733016
67330427,14.16,4116,86,18,147530,7001388,27228,44063,489617,14466,49223340,17946110
40580716,13.43,4116,87,18,149312,7084609,27228,44063,494548,14466,49807321,18150132
68804795,13.47,4116,88,18,151013,7167133,27228,44063,499802,14466,50395192,18354995
41360697,13.86,4116,89,18,152804,7252598,27228,44063,506251,14466,50993014,18565768
70265905,13.33,4116,90,18,154583,7335412,27228,44063,512361,14466,51572480,18769917
71003977,13.29,4116,91,18,156268,7417527,27228,44063,517560,14466,52151240,18975077
42630836,12.36,4116,92,18,157830,7495976,27228,44063,522534,14466,52687885,19164939
43019594,13.66,4116,93,18,159687,7583037,27228,44063,526678,14466,53286866,19370766
43341321,15.47,4116,94,18,161285,7670281,27228,44063,533539,14466,53955289,19601856
43628836,16.28,4116,95,18,163048,7762340,27228,44063,539036,14466,54653235,19841895
44104073,11.86,4116,96,18,164628,7836408,27228,44063,544879,14466,55167644,20024102
44656574,9.70,4116,97,18,166055,7919727,27228,44063,551256,14466,55606987,20176971
76161693,14.05,4116,98,18,167767,8008251,27228,44063,558751,14466,56214727,20382968
45426456,13.66,4116,99,18,169353,8092609,27228,44063,565222,14466,56808887,20590007
45818174,13.67,4116,100,18,171144,8176744,27228,44063,571453,14466,57401759,20795837
46242901,12.88,4116,101,18,172888,8256422,27228,44063,577012,14466,57965330,20997699
46653527,13.24,4116,102,18,174460,8339623,27228,44063,582454,14466,58540431,21202904
79838689,13.72,4116,103,18,176221,8423395,27228,44063,589153,14466,59135744,21413027
80580292,13.35,4116,104,18,177909,8504710,27228,44063,595251,14466,59718206,21615589
47818194,14.13,4116,105,18,179473,8592735,27228,44063,601346,14466,60329178,21828684
48218430,13.50,4116,106,18,181094,8677120,27228,44063,608476,14466,60917658,22033209
82732851,16.15,4116,107,18,182761,8768400,27228,44063,613417,14466,61613618,22274452
48803077,16.19,4116,108,18,184527,8862496,27228,44063,619385,14466,62306534,22517469
49102894,15.84,4116,109,18,186320,8953745,27228,44063,625326,14466,62992038,22756944
49396400,16.08,4116,110,18,188091,9045109,27228,44063,630754,14466,63688616,23001402
49735532,15.24,4116,111,18,189942,9136114,27228,44063,636197,14466,64341413,23232445
86212086,15.41,4116,112,18,191699,9224470,27228,44063,641862,14466,65008781,23463306
50373835,15.75,4116,113,18,193434,9313718,27228,44063,648010,14466,65683778,23696313
50670278,16.06,4116,114,18,195030,9405940,27228,44063,651814,14466,66377231,23933339
51020725,14.53,4116,115,18,196826,9493379,27228,44063,657373,14466,67010956,24156816
51328644,15.83,4116,116,18,198704,9583132,27228,44063,663912,14466,67690252,24389870
51718763,13.75,4116,117,18,200522,9666616,27228,44063,670021,14466,68288774,24603315
52000901,16.33,4116,118,18,202197,9757416,27228,44063,677672,14466,68991091,24846226
52303589,16.00,4116,119,18,203979,9849421,27228,44063,683478,14466,69679597,25083333
91849492,15.38,4116,120,18,205749,9940446,27228,44063,688238,14466,70345900,25313613
52937519,15.68,4116,121,18,207385,10029875,27228,44063,692980,14466,71025141,25552960
93267591,15.15,4116,122,18,208889,10117303,27228,44063,698983,14466,71678017,25779301
53584355,15.73,4116,123,18,210478,10206635,27228,44063,704514,14466,72354540,26014645
53941146,14.53,4116,124,18,212273,10295580,27228,44063,712445,14466,72980407,26230604
54253061,15.75,4116,125,18,213936,10383256,27228,44063,717604,14466,73659203,26463442
54526992,16.39,4116,126,18,215483,10477768,27228,44063,724855,14466,74365447,26708338
54784343,16.91,4116,127,18,217470,10574428,27228,44063,730986,14466,75094021,26959227
55109285,15.40,4116,128,18,219198,10661676,27228,44063,738769,14466,75752335,27191281
55457517,14.89,4116,129,18,220712,10748275,27228,44063,744170,14466,76394844,27418324
55767811,15.56,4116,130,18,222525,10838747,27228,44063,750296,14466,77066475,27653739
56193146,13.08,4116,131,18,224250,10917673,27228,44063,756603,14466,77633855,27852560
56577655,13.91,4116,132,18,225968,11004550,27228,44063,762213,14466,78240871,28061790
101090407,13.53,4116,133,18,227610,11090722,27228,44063,769550,14466,78826775,28266790
101820924,13.94,4116,134,18,229364,11175846,27228,44063,775621,14466,79431046,28476531
57766540,13.12,4116,135,18,230941,11259082,27228,44063,781103,14466,80001501,28678145
103298182,13.68,4116,136,18,232505,11342211,27228,44063,785907,14466,80598255,28885723
58657992,11.34,4116,137,18,233949,11414999,27228,44063,793558,14466,81088231,29062676
59081392,13.09,4116,138,18,235610,11497184,27228,44063,799521,14466,81657241,29260657
59449660,14.20,4116,139,18,237228,11583605,27228,44063,804440,14466,82274463,29476391
59897658,12.37,4116,140,18,238900,11664760,27228,44063,810575,14466,82816152,29669378
60310803,13.29,4116,141,18,240563,11745247,27228,44063,817502,14466,83392714,29868987
107770199,12.86,4116,142,18,242319,11824579,27228,44063,823252,14466,83953905,30065943
108512771,13.04,4116,143,18,243831,11905809,27228,44063,830728,14466,84516590,30262477
61590341,13.00,4116,144,18,245642,11987367,27228,44063,835863,14466,85083494,30464275
110010772,12.02,4116,145,18,247414,12066832,27228,44063,842200,14466,85611794,30652039
62421194,13.94,4116,146,18,249083,12155845,27228,44063,847670,14466,86220423,30864053
62829150,13.33,4116,147,18,250641,12239374,27228,44063,854659,14466,86801769,31067181
112195538,13.73,4116,148,18,252391,12327808,27228,44063,859866,14466,87403636,31272939
63590293,14.19,4116,149,18,254074,12416015,27228,44063,865866,14466,88017306,31488156
63933268,14.95,4116,150,18,255799,12506547,27228,44063,871342,14466,88665083,31706847
64348736,13.20,4116,151,18,257420,12587463,27228,44063,876113,14466,89244135,31906456
115109856,13.41,4116,152,18,259212,12675503,27228,44063,883717,14466,89828493,32113288
115843409,13.59,4116,153,18,261070,12759332,27228,44063,891321,14466,90416469,32320505
65515866,14.12,4116,154,18,262722,12846443,27228,44063,896568,14466,91030103,32534829
117309367,13.01,4116,155,18,264381,12928829,27228,44063,902430,14466,91593873,32733202
66309514,14.12,4116,156,18,266063,13016039,27228,44063,908484,14466,92207098,32949436
66718221,13.43,4116,157,18,268039,13097288,27228,44063,914500,14466,92788396,33152686
67183963,12.00,4116,158,18,269622,13175573,27228,44063,920403,14466,93314601,33338861
120266544,12.95,4116,159,18,271210,13256528,27228,44063,925553,14466,93879931,33536345
67943901,15.16,4116,160,18,272900,13344060,27228,44063,933505,14466,94531015,33760139
68207212,16.86,4116,161,18,274771,13437591,27228,44063,938861,14466,95256822,34011462
122362414,15.81,4116,162,18,276573,13531004,27228,44063,945464,14466,95937574,34249035
68843854,15.09,4116,163,18,278269,13617260,27228,44063,951531,14466,96587017,34478312
69157649,15.72,4116,164,18,280151,13707330,27228,44063,955715,14466,97264402,34712993
69453690,15.91,4116,165,18,281822,13799806,27228,44063,962877,14466,97951829,34952171
125159800,16.46,4116,166,18,283681,13893560,27228,44063,969326,14466,98659481,35198691
125847183,16.27,4116,167,18,285549,13985950,27228,44063,973556,14466,99363588,35445382
126542917,15.49,4116,168,18,287392,14077888,27228,44063,981431,14466,100032602,35679290
127232142,16.29,4116,169,18,289193,14166880,27228,44063,987183,14466,100729361,35921203
70960810,15.22,4116,170,18,290947,14254716,27228,44063,993278,14466,101383391,36148643
71265813,15.84,4116,171,18,292750,14346072,27228,44063,999902,14466,102066834,36384716
71516746,17.10,4116,172,18,294633,14442460,27228,44063,1005316,14466,102806067,36641093
71814029,15.84,4116,173,18,296401,14532989,27228,44063,1010690,14466,103490090,36879322
72150626,15.19,4116,174,18,298253,14618136,27228,44063,1016281,14466,104145438,37110896
131434413,15.08,4116,175,18,300092,14707351,27228,44063,1023409,14466,104796741,37338138
72885261,13.71,4116,176,18,301757,14787058,27228,44063,1029631,14466,105384283,37547126
73236804,14.55,4116,177,18,303696,14876821,27228,44063,1034811,14466,106017067,37766362
73738679,11.31,4116,178,18,305199,14947221,27228,44063,1039866,14466,106509337,37941013
74162994,12.93,4116,179,18,306951,15028072,27228,44063,1045962,14466,107075602,38141204
74562002,13.59,4116,180,18,308471,15111662,27228,44063,1052330,14466,107659695,38348411
74884740,15.39,4116,181,18,310128,15199023,27228,44063,1057681,14466,108323358,38577311
75171991,16.35,4116,182,18,311880,15291261,27228,44063,1063853,14466,109024781,38819705
137241368,15.48,4116,183,18,313760,15379557,27228,44063,1069001,14466,109694773,39049502
